sentence	entity1	entity2	relation
Training in the field is easily obtained in a <e1> furniture </e1> and cabinet <e2> maker </e2> diploma program .	furniture	maker	Product-Producer(e1,e2)
The little <e1> sparrows </e1> have flown into the <e2> wall </e2> .	sparrows	wall	Entity-Destination(e1,e2)
A city takes a <e1> stand </e1> against <e2> gang violence </e2> .	stand	gang violence	other
The deputy <e1> commissioner </e1> is assisted by a number of <e2> officers </e2> belonging to Uttar Pradesh Civil Service and other Uttar Pradesh .	commissioner	officers	other
The upheavals of the late 17th century initiated the decline of the <e1> wool </e1> <e2> industry </e2> , and records show that by 1750 only two firms were producing cloth .	wool	industry	Product-Producer(e1,e2)
Other <e1> orders </e1> on environmental <e2> legislation </e2> and abortion issues were also under consideration .	orders	legislation	Message-Topic(e1,e2)
Here ' s the <e1> theory </e1> I wrote down the other night on the cocktail <e2> napkin </e2> I fished out of my purse just now .	theory	napkin	other
US <e1> researchers </e1> have found a gene responsible for turning a plate of pasta into <e2> fat </e2> , offering new clues .	researchers	fat	other
Strangely , today ' s <e1> help </e1> for the crown-jewels enthusiasts has arrived from an unexpected <e2> quarter </e2> .	help	quarter	Entity-Origin(e1,e2)
The <e1> area </e1> selected easily accommodated a <e2> pen </e2> that was 16 by 24 inches .	area	pen	other
My <e1> guns </e1> are locked in a <e2> safe </e2> and have trigger locks on them .	guns	safe	Content-Container(e1,e2)
"A preface ( pronounced "" preffus "" ) is an introduction to a book written by the <e1> author </e1> of the <e2> book </e2> ."	author	book	Product-Producer(e2,e1)
The <e1> clot </e1> later caused a <e2> seizure </e2> , leaving Nathan completely paralyzed on the right side of his body .	clot	seizure	Cause-Effect(e1,e2)
In ionic conduction charge carriers are affected by the electromagnetic <e1> radiation </e1> from the <e2> microwaves </e2> by being attracted or repelled by the electric field .	radiation	microwaves	Cause-Effect(e2,e1)
Dispenser models hold the <e1> brew </e1> in a heated <e2> tank </e2> ; you fill your cup by pressing it against the dispenser lever .	brew	tank	Content-Container(e1,e2)
An <e1> orchard </e1> of ripe black <e2> cherries </e2> , blueberries and plums join together in seamless harmony .	orchard	cherries	Member-Collection(e2,e1)
Sea turtles and sea <e1> lions </e1> use their front <e2> flippers </e2> to move forward .	lions	flippers	Component-Whole(e2,e1)
His sport was indifferent , for he brought down only a <e1> leash </e1> of red <e2> deer </e2> , and a couple of wolves .	leash	deer	Member-Collection(e2,e1)
When she got home , the <e1> child </e1> , who was waiting for her , killed her with a rusty <e2> nail </e2> .	child	nail	Instrument-Agency(e2,e1)
We already know ignorance , heat , <e1> boredom </e1> , greed and poverty cause <e2> violence </e2> even in the U . S .	boredom	violence	Cause-Effect(e1,e2)
At the Volvo Koping factory , seven <e1> robots </e1> make 17 <e2> components </e2> in 30 seconds .	robots	components	Product-Producer(e1,e2)
The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the <e1> steps </e1> on the <e2> ladder </e2> .	steps	ladder	Component-Whole(e1,e2)
A filtered <e1> wheat </e1> <e2> beer </e2> , Sunshine offers a crisp , refreshing alternative to heavier-bodied heffe-weizens .	wheat	beer	Entity-Origin(e2,e1)
Then he had Richard Weixler , one of radio ' s Quiz Kids , talk about the animals and for no apparent reason presented a <e1> couple </e1> of circus <e2> clowns </e2> .	couple	clowns	Member-Collection(e2,e1)
The <e1> wainwright </e1> worked by whittling or lathing pieces of wood into <e2> shapes </e2> necessary for end products , notably wagon wheels .	wainwright	shapes	other
The injured <e1> children </e1> were handed over to their <e2> relatives </e2> in Mannaar .	children	relatives	Entity-Destination(e1,e2)
"The <e1> pendant </e1> with the <e2> bail </e2> measure 1 1/4 "" ."	pendant	bail	Component-Whole(e2,e1)
The <e1> mainspring </e1> in the automatic winding <e2> watch </e2> is designed to prevent over winding ( with continuation of automatic winding ) when the spring is fully wound .	mainspring	watch	Component-Whole(e1,e2)
In the years following , Detroit ' s <e1> population </e1> fell from a <e2> peak </e2> of roughly 1 . 8 million in 1950 to about half that number today .	population	peak	other
The <e1> data </e1> is derived from a transnational ethnographic <e2> study </e2> of Dominicans who have been deported from the United States .	data	study	Entity-Origin(e1,e2)
The <e1> ring </e1> unleashes its own <e2> power </e2> in the struggle .	ring	power	other
The poem consists of short <e1> verses </e1> reflecting on <e2> nature </e2> and travel through the landscape .	verses	nature	Message-Topic(e1,e2)
The <e1> struggle </e1> with the door and the oiler caused a <e2> disturbance </e2> on the ship .	struggle	disturbance	Cause-Effect(e1,e2)
The <e1> computer company </e1> is running into density scaling <e2> problems </e2> .	computer company	problems	other
Plaintiffs seek compensatory damages for personal injuries , property damage , emotional distress , and expenses resulting from the <e1> evacuation </e1> after the <e2> explosion </e2> .	evacuation	explosion	Cause-Effect(e2,e1)
Arriving home from this concert , I found an e-mail <e1> message </e1> from a musician <e2> friend </e2> .	message	friend	Product-Producer(e1,e2)
The <e1> trio </e1> lit the <e2> blaze </e2> in a reserve behind Combine Street about 6 . 40pm and ran off .	trio	blaze	other
He was releasing <e1> information </e1> into the <e2> public domain </e2> without understanding what that was .	information	public domain	Entity-Destination(e1,e2)
Sometime shortly before the murder , a woman came to Verloo ' s apartment and put a drug identified as Clophelinum into his <e1> alcohol </e1> <e2> drink </e2> .	alcohol	drink	other
<e1> Fish </e1> without the pyloric ceca have digestive enzyme production in the <e2> liver </e2> and pancreas .	Fish	liver	Component-Whole(e2,e1)
The industry only reports <e1> incidents </e1> that have resulted in serious physical <e2> injuries </e2> , and reporting is left up to the cruise line with no oversight .	incidents	injuries	Cause-Effect(e1,e2)
This time , though , they left the fire unattended and the <e1> wind </e1> caused nearby leaves to catch <e2> fire </e2> , spreading 14 feet to the building .	wind	fire	Cause-Effect(e1,e2)
At birth , the <e1> patient </e1> has bilateral supernumerary <e2> nostrils </e2> , which were situated above the normal nostrils and opened into the ipsilateral nasal cavities .	patient	nostrils	Component-Whole(e2,e1)
The Day the Earth Stood Still envisions the arrival of a wise and high-minded <e1> visitor </e1> from the <e2> stars </e2> .	visitor	stars	Entity-Origin(e1,e2)
<e1> Politicians </e1> are discovering Sufi <e2> teachings </e2> as a means against religious extremism .	Politicians	teachings	Instrument-Agency(e2,e1)
The vehicle ' s <e1> name </e1> was leaked in a Financial Times <e2> article </e2> published on August 31 , and this evening , several photos and more information about the concept were published online .	name	article	other
The kids are blowing <e1> bubbles </e1> into the <e2> air </e2> .	bubbles	air	Entity-Destination(e1,e2)
I just looked at how people in fact protected even the <e1> thugs </e1> from mob <e2> behaviour </e2> today in Tehran .	thugs	behaviour	other
He posted his <e1> gifts </e1> to a military <e2> base </e2> in Middle East Asia .	gifts	base	Entity-Destination(e1,e2)
The <e1> complication </e1> arose from the light <e2> irradiation </e2> .	complication	irradiation	Cause-Effect(e2,e1)
The ends sought by education are to train the mind into the habit of clear and accurate thinking , to accumulate a <e1> body </e1> of useful and necessary <e2> knowledge </e2> , and to acquire correct habits of conduct and behavior .	body	knowledge	other
He also provides the <e1> news </e1> that the 300-year old <e2> tradition </e2> of paying by cheque is on the way out .	news	tradition	Message-Topic(e1,e2)
Since the chops were brown , the chef drained the <e1> drippings </e1> into the <e2> sauerkraut </e2> .	drippings	sauerkraut	Entity-Destination(e1,e2)
Along the way the <e1> women </e1> developed a distinctive <e2> style </e2> , noted for its lively improvisations and geometric simplicity .	women	style	Product-Producer(e2,e1)
"In many languages , other than English , the <e1> word </e1> is derived from a Germanic <e2> term </e2> akin to "" backboard "" , from the same roots as English "" back "" and "" board "" ."	word	term	Entity-Origin(e1,e2)
Bradis Produce is a full-time farming <e1> operation </e1> raising fresh produce , greenhouse flowers , and <e2> grain </e2> .	operation	grain	other
<e1> Hiring </e1> in a down economy with the help of some <e2> beers </e2> proved successful .	Hiring	beers	other
The <e1> bombing </e1> resulted in the <e2> deaths </e2> of 1318 in Hanoi .	bombing	deaths	Cause-Effect(e1,e2)
The ideal <e1> candidate </e1> has graduated from an approved <e2> program </e2> in Radiography .	candidate	program	Entity-Origin(e1,e2)
We double-checked that a maximum of 80 <e1> larvae </e1> were placed inside each <e2> vial </e2> .	larvae	vial	Content-Container(e1,e2)
Everyone cheers as a <e1> dule </e1> of white <e2> doves </e2> take flight .	dule	doves	Member-Collection(e2,e1)
The <e1> machine </e1> filters the hot oil through long lasting ( 12 months ) polymer <e2> filters </e2> .	machine	filters	Component-Whole(e2,e1)
The <e1> error </e1> was caused by the illegal embedded code <e2> tags </e2> .	error	tags	Cause-Effect(e2,e1)
Both <e1> novels </e1> tackle with political <e2> questions </e2> in a direct manner .	novels	questions	Message-Topic(e1,e2)
Liver plays key role in how <e1> steroids </e1> cause diabetes and <e2> hypertension </e2> .	steroids	hypertension	Cause-Effect(e1,e2)
The <e1> name </e1> was leaked in <e2> chatrooms </e2> as people gave clues as to who it is and some also said his name .	name	chatrooms	other
State police are investigating the discovery of a human <e1> skull </e1> in a black <e2> cauldron </e2> in a wooded area in Conowingo .	skull	cauldron	Content-Container(e1,e2)
<e1> Anti-crime rap </e1> is sent to <e2> mobiles </e2> .	Anti-crime rap	mobiles	Entity-Destination(e1,e2)
Cross-network instant messenger service , Meebo , has added <e1> games </e1> into <e2> chatting </e2> .	games	chatting	Entity-Destination(e1,e2)
The movie is a nice escape , taking viewers into a self-contained <e1> universe </e1> of costumed <e2> heroes </e2> and exotic settings .	universe	heroes	Member-Collection(e2,e1)
A small ceramic <e1> figurine </e1> of a baby was hidden in the <e2> cake </e2> .	figurine	cake	Content-Container(e1,e2)
The Nitrogen <e1> coolant </e1> was contained in a 6 litre <e2> bottle </e2> in the Navy LAU-7 launcher , and provided for 2 . 5 hrs of seeker cool down .	coolant	bottle	Content-Container(e1,e2)
The poet Essex Hemphill conquered <e1> sorrow </e1> after the <e2> loss </e2> of a friend by taking up the cause of that friend .	sorrow	loss	Cause-Effect(e2,e1)
The DS Criminal Investigative Division conducts criminal <e1> investigations </e1> into <e2> violations </e2> of passport and visa fraud .	investigations	violations	other
The <e1> winds </e1> are caused by <e2> moisture </e2> , originating off the Pacific coast , cooling as they climb the western slopes , and then rapidly warming as they drop down the eastern side of the mountains .	winds	moisture	Cause-Effect(e2,e1)
The left <e1> sleeve </e1> of this <e2> sweater </e2> is clearly rolled back , and the sweater is hanging off her left shoulder .	sleeve	sweater	Component-Whole(e1,e2)
The <e1> drag </e1> caused by the Earth ' s <e2> atmosphere </e2> works against a rocket or a water molecule .	drag	atmosphere	Cause-Effect(e2,e1)
<e1> Endometriosis </e1> is the cause of pelvic pain ( dysmenorrhea , dyspareunia ) and <e2> infertility </e2> in more than 35% of women of reproductive age .	Endometriosis	infertility	Cause-Effect(e1,e2)
